Target Species,Specificity (CD),Specificity (non-CD),Clone,Host Species,Isotype (Heavy Chain),Isotype (Light Chain),Isotype Clone,Multiple Model Systems or Strains (Y/N),Stim/Unstim (Y/N),Stimulated Model System or Strain,Stim Reagent,Stim Time (hours),Sample Type,Sample Species,Sample Strain/Sub-Type,BV421 SI,BV421 Optimal,Optimal Units,Positive1_Name,%Positive1,Positive2_Name,%Positive2,Positive3_Name,%Positive3,Negative1_Name,%Negative1,Negative2_Name,%Negative2,Negative3_Name,%Negative3,Co-Stain (Y/N),Co-stain Specificity,Co-stain Clone,Co-stain Concentration (ug/test),Suggested Co-stain Fluorochrome,Shelf-Life (days),Cell Pop for Shelf-Life,Optional Co-stain for Stability? (Y/N),Gating Method,Gating Argument,Notes,TDS
human,CD64,,10.1,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,10.2,1.0,ug/test,LWB-M,75-100,LWB-G,0-100,,,LWB-L,0-10,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
rat,CD161a,NKR-P1A,10/78,Mouse,IgG1,kappa,MOPC-31C or MOPC-21,N,N,NA,NA,NA,Spleen ,Rat,Lewis,35.2,0.03,ug/test,Pop,5-15,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,use Pharm Lyse and use Fc block,no figure
mouse,CD45.2,,104,Mouse,IgG2a,kappa,G155-178,Y,N,NA,NA,NA,Spleen ,Mouse,"B6, SJL",153,0.125,ug/test,B6,95-100,,,,,SJL,0-10,,,,,N,NA,NA,NA,NA,,,,,,"use Pharm Lyse, use FC block",same as model system
human,CD21,CR2,1048,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,56.5,0.25,ug/test,LWB-L,5-10,,,,,LWB-M,0-10,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD117,c-kit,104D2,Mouse,IgG1,kappa,X40,Y,Y,TF-1,GM-CSF,see notes,"Cell line, LWB ",Human,TF-1,41.6,0.25,ug/test,TF-1,90-100,,,,,LWB-L,0-5,LWB-M,0-15,LWB-G,0-5,N,NA,NA,NA,NA,,,,,,TF-1 needs to be cultured with human GM-CSF.  Refer to the cell line database for detail information.,same as model system
human,CD196,CCR6,11A9,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,60,0.5,ug/test,LWB-L,10-50,,,,,LWB-M,0-10,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,use Pharm Lyse not FACS Lyse,same as model system
human,CD268,BAFF Receptor,11C1,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,72,0.125,ug/test,LWB-L,5-25,,,,,LWB-M,0-5,LWB-G,0-5,,,N,NA,NA,NA,NA,,,,,,"no clone model system data details found, FACS Lyse listed in protocol",
human,,"gamma delta TCR, Gma Dta TCR",11F2,Mouse,IgG1,kappa,MOPC-21,N,N,NA,NA,NA,LWB,Human,NA,90.8,0.5,ug/test,LWB-L,1-15,,,,,LWB-M,no spec,LWB-G,no spec,,,Y,CD3,UCHT1,0.06,APC,,,,,,"SJ clone , No QM plan.  Besides single color staining to determine optimal concentration, 2-color vs CD3(UCHT1) is also required to confirm the specificity. ALL gamma/delta TCR+ cells must be CD3+.  It is expected to see two positive peaks on some donors (refer to the letter scanned with batch 88459 for the reason).
Also, for the two color samples, mix the two antibodies first, then add blood.  Donor #9 & 225 are good donors; collect 30,000-50,000 events
FACSlyse was used",
human,CD282,TLR2,11G7,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,117,0.5,ug/test,LWB-M,80-100,LWB-G,0-100,,,LWB-L,0-5,,,,,N,NA,NA,NA,NA,,,,,,FACS Lyse listed in protocol,same as model system
mouse,,FR4,12A5,Rat,IgG1,,R3-34,,,,,,Spleen ,Mouse,Balb/c,278.9,0.5,ug/test,CD4+ CD25+,70-100,,,,,CD4- CD25-,1-15,,,,,Y,NA,NA,NA,NA,,,,,,"no presentation found in DUPLO folder to upload, PosTest: Balb/C spleen 3 color staining with CD4(clone RM4-5)PE and CD25(clone 7D4)(11/30/17)FITC. Double positive cells: 70-100%
NegTest: Balb/C spleen 3 color staining with CD4(clone RM4-5)PE and CD25(clone 7D4)FITC. Double negative cells: 0-15%.  Also, collect 50,000 events on lymphocytes gates
from Halfpipe: Second step: Anti-Rat IgG1,k (clone: RG11/39.4)  FITC, cat # 553892
Counter staining with CD25 PE and CD4 APC.
Add 7AAD reagent to each sample test to distinguish the dead from live cells.
Collect 50,000 events on lymphocytes gates.

All three fractions of PE conjugated (C00,C01, C02) showed similar results. The best optimal concentration was observed at 0.125 ug/test. Released C02 fraction.
CD4+CD25+ : 70–100%
CD4–CD25- : 1–15%
All three fractions of APC conjugated (C00, C01, C02) showed similar results. The best optimal concentration was observed at 0.125 ug/test. Released C02 fraction.
CD4+CD25+ : 70–100%
CD4–CD25- : 1–15%

",
